Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0002328898258764875,0.0,3.7176156077440434,-0.00011434539146393674,296.70008223099114
0.0002336614308514083,0.0,3.7176153569678396,-0.0001143454749649787,296.7000822041966
0.0002344330358263292,0.0,3.717615106986778,-0.00011434573843888426,296.7000821765207
0.00023520464080125,0.0,3.71761485941332,-0.00011434675307111884,296.70008214515667
0.00023597624577617084,0.0,3.7176146001038046,-0.00011434143491768545,296.7000821450032
0.0002367478507510919,0.0,3.7176143484218374,-0.00011433965686104172,296.700082127431
0.00023751930140501778,0.0,3.7176138827349203,-0.00011422992639660744,296.7000827290914
0.0002375964619025097,8.9966133,3.6421416011726953,-0.00011374196909150285,296.70008649966434
0.00023767362240000197,8.998780300000002,3.6421253392153856,-0.00011283302026974134,296.700094439006
0.0002377507828974939,8.997992199999999,3.6421337672384237,-0.00011442298750224477,296.70009897501046
0.00023782794339498607,8.998583,3.6421121532345677,-0.00010545390391478819,296.70025061704956
0.00023790510389247804,8.999173800000001,3.6421731489159446,-0.00013737611639895377,296.70059449449883
0.0002379105051273025,8.998583,3.642177266860525,-0.00013745323090309786,296.7006077197869
0.00023791065944829749,-8.9709541,3.792957906987661,-0.00013745323090309786,296.7006077197869
0.00023798781994578973,-9.0014834,3.7932988252600195,-0.0002090377765787537,296.70155543354144
0.00023806498044328167,-9.0020742,3.793262845019813,-0.000189437560277932,296.7019428182332
0.00023814214094077386,-9.001679699999999,3.7932752112079924,-0.00019717668018219434,296.70199398617876
0.00023821930143826586,-9.0012871,3.7932541064617737,-0.00018807381302223905,296.70215224012384
0.00023829630761476305,-9.0010898,3.793316334520027,-0.00022113970202561358,296.70258174099405
0.00023829661625675305,8.9700234,3.642540273838098,-0.00022113970202561358,296.70258174099405
0.000238373776754245,8.997598599999998,3.642282622793625,-0.00018349428309545225,296.70337825329466
0.00023845093725173724,8.9966133,3.642310640586128,-0.00019410469296815813,296.7034504255322
0.00023852809774922915,8.9977949,3.6422877691481332,-0.00018652102241505417,296.7035796485766
0.00023860525824672142,8.9970078,3.6423281167145474,-0.00020380763703492608,296.7037444254763
0.0002386822644232183,8.998385699999998,3.642178978272278,-0.00013221513669112075,296.7054421308288
0.00023868241874421334,-8.973711900000001,3.792949222731244,-0.00013221513669112075,296.7054421308288
0.00023875957924170555,-9.002271499999999,3.7932839614521567,-0.00020749576407355026,296.7064711208605
0.0002388367397391975,-9.003059599999998,3.7932493273690535,-0.00018784459168541133,296.70681938571215
0.0002389139002366897,-9.001679699999999,3.793256976175433,-0.00019648444431173874,296.7068497796148
0.0002389910607341817,-9.001877,3.793240335773174,-0.00018766164344684373,296.7070123062143
0.00023906806691067895,-9.002467800000002,3.7933107051613595,-0.0002221347264504305,296.70740395938816
0.00023906837555266887,8.972584,3.642536078838865,-0.0002221347264504305,296.70740395938816
0.0002391455360501611,8.997598599999998,3.642294039466158,-0.00018374613658644738,296.70820619627267
0.00023922269654765303,8.998385699999998,3.6423092889486686,-0.00019388131471437953,296.70827358235886
0.00023929985704514528,8.998780300000002,3.642290507755643,-0.00018572612187986294,296.7084020437956
0.00023937701754263722,8.9995674,3.6423225407746056,-0.000204081914721413,296.7085734638093
0.00023945402371913446,8.998583,3.642187676967209,-0.00013181064273755052,296.7102335081493
0.00023945417804012946,-8.9745,3.792937050462995,-0.00013181064273755052,296.7102335081493
0.00023953133853762138,-9.001679699999999,3.793260161899882,-0.00020573105068802868,296.7111836558335
0.0002396084990351133,-9.002467800000002,3.7932234838950283,-0.0001850061574931089,296.7115126921194
0.00023968565953260556,-9.001679699999999,3.7932354189479383,-0.0001938360859701741,296.7115512227777
0.0002397628200300975,-9.001679699999999,3.7932149977431813,-0.0001837411480645705,296.71170436494907
0.0002398398262065947,-9.002664999999999,3.793292301851133,-0.00022040648606502027,296.7120961727317
0.00023984013484858473,8.9708115,3.642554990039141,-0.00022040648606502027,296.7120961727317
0.00023991729534607664,8.997598599999998,3.64230445125288,-0.00018371698027763682,296.7128465804147
0.00023999445584356889,8.998780300000002,3.6423179660701064,-0.00019425268258491113,296.71295024484687
0.00024007161634106086,8.996810499999999,3.6423141101382392,-0.00018569144309921222,296.71307946184544
0.00024014877683855302,8.998780300000002,3.642341018925921,-0.000205374143837339,296.7132844258556
0.00024022578301505023,8.997401400000001,3.6422085637218284,-0.00013288943059648986,296.71503486307677
0.00024022593733604502,-8.973711900000001,3.7929172605482044,-0.00013288943059648986,296.71503486307677
0.00024030309783353723,-9.0014834,3.7932415600523868,-0.000205448990275272,296.71600343373444
0.00024038025833102942,-9.002467800000002,3.7932072766054694,-0.00018531536335532437,296.71635473513487
0.00024045741882852136,-9.0028623,3.7932283073451414,-0.00019470523529834237,296.71635641199344
0.00024053457932601363,-9.0020742,3.7932020697553837,-0.00018435878319915866,296.71653247259314
0.00024061158550251057,-9.0014834,3.7932682845526537,-0.0002207706290992862,296.71695439624415
0.00024061189414450055,8.9717959,3.6425601255421682,-0.0002207706290992862,296.71695439624415
0.0002406890546419928,8.9977949,3.642317304132453,-0.00018525302021276727,296.71774054810083
0.00024076621513948474,8.9972041,3.6423433149819737,-0.00019619013600621758,296.7177979008745
0.00024084337563697695,8.998385699999998,3.642318948133274,-0.00018788885743304513,296.7179040993806
0.00024092053613446887,8.9977949,3.6423561620722285,-0.00020422228287513992,296.7181079676533
0.00024099754231096616,8.9962197,3.6422268104417985,-0.00013272945871402677,296.7197744092517
0.0002409976966319611,-8.9746963,3.7929070588165614,-0.00013272945871402677,296.7197744092517
0.00024107485712945303,-9.000892599999998,3.7932267862349507,-0.00020839513425740454,296.7207928838088
0.00024115201762694524,-9.001679699999999,3.7931922950444723,-0.00018881537109069696,296.72113832167497
0.00024122917812443727,-9.002664999999999,3.7932154149218316,-0.00019735141714061072,296.72118839528326
0.0002413063386219294,-9.001877,3.7931963321418674,-0.00019065214658688323,296.72136932196094
0.00024138334479842637,-9.0014834,3.7932601965903827,-0.00022518699787276526,296.7217837290233
0.00024138365344041638,8.9710088,3.6425851450998223,-0.00022518699787276526,296.7217837290233
0.00024146081393790832,8.998780300000002,3.6423272220941945,-0.00018803797340902374,296.72255667213864
0.00024153797443540056,8.9981885,3.6423532291456033,-0.00019895108396771071,296.72263023827736
0.0002416151349328928,8.997401400000001,3.6423447583973254,-0.0001920190935786907,296.72275346963437
0.00024169229543038475,8.996810499999999,3.642381327145331,-0.00020809196213890065,296.7229061765738
0.00024176930160688196,8.999764599999999,3.6422222107060223,-0.00013670711359796352,296.7246451631689
0.00024176945592787696,-8.9752881,3.7929019169326947,-0.00013670711359796352,296.7246451631689
0.0002418466164253689,-9.001877,3.793220115461326,-0.00021021454256540752,296.72562707806884
0.0002419237769228611,-9.001877,3.793179425141357,-0.00019015870749289161,296.7259797550279
0.00024200093742035304,-9.001679699999999,3.7931962001524724,-0.0001994029678935771,296.7259906652132
0.00024207809791784525,-9.002467800000002,3.7931804608186708,-0.00018904786793126857,296.72615783228616
0.00024215510409434222,-9.0012871,3.7932421010980253,-0.0002250619985242677,296.7265415416577
0.00024215541273633223,8.972781300000001,3.642583788493663,-0.0002250619985242677,296.7265415416577
0.00024223257323382442,8.9995674,3.6423317043061942,-0.00018754271281989148,296.7273089801113
0.00024230973373131641,8.999173800000001,3.642356099731221,-0.00019827179584536693,296.727415486674
0.00024238689422880858,8.997598599999998,3.6423490665358806,-0.0001894234613108636,296.7275586090969
0.00024246405472630055,8.997992199999999,3.6423841842413225,-0.00020801499321145553,296.72772581338097
0.00024254106090279781,8.9989766,3.6422348411832206,-0.00013503498220659567,296.72940941896894
0.0002425412152237928,-8.9754844,3.792883400910662,-0.00013503498220659567,296.72940941896894
0.0002426183757212847,-9.001679699999999,3.7932002677209957,-0.00020915257473796246,296.7303574532649
0.00024269553621877697,-9.000892599999998,3.7931530816034496,-0.0001884293734502666,296.7306949591065
0.0002427726967162689,-9.002271499999999,3.793179962205523,-0.0001975091652463333,296.73072292890805
0.00024284985721376113,-9.001679699999999,3.7931557971422887,-0.00018750999889303386,296.730874281193
0.0002429268633902581,-9.0020742,3.7932262485901274,-0.00022270897264867382,296.7312768386399
0.00024292717203224805,8.9723867,3.642592342151567,-0.00022270897264867382,296.7312768386399
0.00024300433252974024,8.9981885,3.64234652170133,-0.000185028048588931,296.7320519908789
0.00024308149302723218,8.9966133,3.6423787095458007,-0.00019577838349865205,296.73211099938504
0.00024315865352472445,8.997992199999999,3.6423519362628034,-0.00018693534493666525,296.73221387972455
0.0002432358140222164,8.997401400000001,3.642393616640679,-0.00020551020398964224,296.73240066319596
0.0002433128201987136,8.995825199999999,3.6422634500551028,-0.00013356328950823825,296.7341074261719
0.00024331297451970859,-8.9756816,3.7928655185673104,-0.00013356328950823825,296.7341074261719
0.00024339013501720056,-9.0014834,3.793179777509347,-0.0002076983442626789,296.73505500501597
0.00024346729551469277,-9.0010898,3.7931356166733217,-0.00018717630915671357,296.73538979223963
0.00024354445601218472,-9.001679699999999,3.793156720781258,-0.00019601678425639496,296.7354346003623
0.00024362161650967696,-9.001877,3.793140812239829,-0.00018758671643389388,296.73560968890166
0.0002436986226861739,-9.001679699999999,3.79320587212456,-0.00022205858723681123,296.73601923224993
0.00024369893132816388,8.973569300000001,3.6425938380801917,-0.00022205858723681123,296.73601923224993
0.00024377609182565615,8.9977949,3.6423580728656675,-0.0001841269103920792,296.7368117052036
0.00024385325232314806,8.9977949,3.6423794269975645,-0.0001946908125996197,296.73688010965805
0.00024393041282064028,8.998780300000002,3.6423583061224836,-0.0001873296555484062,296.7370048621573
0.00024400757331813217,8.996810499999999,3.642405674569445,-0.00020419978751073454,296.7371678931016
0.00024408457949462944,8.9989766,3.642252003284847,-0.0001330075869248918,296.73882115593426
0.00024408473381562444,-8.9754844,3.7928467626355973,-0.0001330075869248918,296.73882115593426
0.0002441618943131164,-9.0020742,3.7931680087084114,-0.00020812617286725924,296.7398190074409
0.00024423905481060857,-9.000892599999998,3.793120262892194,-0.0001884669110682323,296.7401658118377
0.00024431621530810057,-9.0012871,3.7931395584357768,-0.00019704780762655754,296.7402100374152
0.0002443933758055928,-9.0014834,3.793125466361786,-0.00018951353062519497,296.7403666139546
0.00024447038198209,-9.002664999999999,3.7932051858017006,-0.00022675703429902045,296.7407659265963
0.00024447069062408,8.9743564,3.6426087424901774,-0.00022675703429902045,296.7407659265963
0.00024454785112157194,8.999764599999999,3.642367708306101,-0.00019013525066153804,296.74153502878545
0.00024462501161906416,8.9995674,3.642390016650902,-0.000200531903540983,296.7415947909334
0.00024470217211655616,8.999173800000001,3.642376669278788,-0.00019248155720788141,296.7417149892863
0.0002447793326140484,8.9993711,3.642409614021659,-0.00020932920912118832,296.7418942754231
0.00024485633879054526,8.999173800000001,3.6422702270118856,-0.00013741646365314668,296.7435566209508
0.0002448564931115403,-8.9758789,3.7928416173903168,-0.00013741646365314668,296.7435566209508
0.0002449336536090325,-9.0012871,3.7931549005194105,-0.00021248053825489454,296.744549297611
0.0002450108141065244,-9.001877,3.7931179503471855,-0.00019234133504448468,296.7449076942527
0.0002450879746040164,-9.001679699999999,3.7931338289190046,-0.00020120043498350962,296.7449601197343
0.0002451651351015086,-9.001877,3.7931147269616172,-0.0001911727390034209,296.7451496932794
0.0002452421412780058,-9.0014834,3.793176276641641,-0.00022450480922834386,296.7455489641251
0.00024524244991999553,8.9737656,3.642618907358296,-0.00022450480922834386,296.7455489641251
0.0002453196104174878,8.999173800000001,3.642375352926869,-0.0001866200981138949,296.7463185004683
0.00024539677091497974,8.999764599999999,3.642394090636089,-0.0001978595995420338,296.74636780719476
0.00024547393141247196,8.9956279,3.64240444050165,-0.00018919001154970544,296.74650615046477
0.00024555109190996417,8.9966133,3.6424342197397745,-0.00020703799847859037,296.74671291355247
0.0002456280980864611,8.9989766,3.642276853800078,-0.00013463086230184595,296.74839192552184
0.0002456282524074561,-8.9780449,3.792833802768915,-0.00013463086230184595,296.74839192552184
0.0002457054129049484,-9.001877,3.793134955467518,-0.0002088171269336785,296.7493478330778
0.0002457825734024403,-9.002271499999999,3.793095568093265,-0.00018803729983163224,296.7496713030704
0.00024585973389993254,-9.002467800000002,3.793115637605088,-0.00019762235884331425,296.7496804395365
0.00024593689439742443,-9.0020742,3.7930965245316597,-0.0001895306038991822,296.7498377202992
0.00024601390057392165,-9.002271499999999,3.793166204943528,-0.00022502342377021727,296.7502512734061
0.00024601420921591165,8.973372099999999,3.6426331534889034,-0.00022502342377021727,296.7502512734061
0.0002460913697134036,8.9962197,3.642410658053511,-0.00018913056794912428,296.75102408877524
0.00024616853021089586,8.998780300000002,3.642414332516958,-0.00019937536377387022,296.75108947362406
0.00024624569070838775,8.997992199999999,3.6424057051406797,-0.00019236369979355565,296.7512124943602
0.00024632285120588,8.9999619,3.642426013905059,-0.00020879944998900186,296.75138327707714
0.0002463998573823769,8.9966133,3.642310775249112,-0.00013851331775516918,296.75301188194976
0.00024640001170337197,-8.976468800000001,3.7928148972846443,-0.00013851331775516918,296.75301188194976
0.00024647717220086413,-9.001679699999999,3.793126032196985,-0.00021315686141168137,296.75399423488346
0.0002465543326983561,-9.0010898,3.793081529754893,-0.00019317734473771184,296.7543590223542
0.0002466314931958484,-9.001877,3.793104573692319,-0.00020232267135592794,296.7543946916179
0.0002467086536933403,-9.001877,3.793086004731452,-0.00019316838249212805,296.75454624351187
0.0002467856598698375,-9.002467800000002,3.7931551635794696,-0.00022704434497495507,296.75494756189227
0.00024678596851182756,8.975735400000001,3.6426320382137964,-0.00022704434497495507,296.75494756189227
0.00024686312900931945,8.9995674,3.642397448264871,-0.00018832653321059671,296.7557617188865
0.00024694028950681166,8.996416,3.6424383553381126,-0.00019819878711995674,296.75582501264864
0.00024701745000430355,8.9972041,3.6424173628562597,-0.0001902475576399307,296.75595043814184
0.0002470946105017958,8.996810499999999,3.642456251088398,-0.00020808807933191754,296.7561369907467
0.00024717161667829303,8.996810499999999,3.642315301425298,-0.00013604103050986497,296.75780539212235
0.00024717177099928777,-8.977256800000001,3.792798663239564,-0.00013604103050986497,296.75780539212235
0.00024724893149678,-9.001679699999999,3.7931067859761063,-0.00021188726805621572,296.7588193433895
0.000247326091994272,-9.0010898,3.793063221677189,-0.00019234687395684597,296.7591625894928
0.00024740325249176414,-9.002271499999999,3.7930878209040038,-0.00020094121261650906,296.759193322735
0.0002474804129892561,-9.002467800000002,3.7930711625658105,-0.00019211329554557962,296.759356084348
